time,value
5.37,0.002444467698673984
5.3725,-0.002575139817147516
5.375,-0.006925466330859484
5.3775,-0.0005672968108189163
5.38,-0.0002326563097641496
5.3825,0.0007712651934001506
5.385,-0.004917623324530883
5.3875,-0.00324442081925705
5.39,-0.001905858815037983
5.3925,-0.001571218313983216
5.395,0.003783029702893051
5.3975,-0.003913701821366584
5.4,-0.0002326563097641496
5.4025,0.0004366246923453839
5.404999999999999,-0.005921544827695184
5.4075,0.0004366246923453839
5.41,0.0007712651934001506
5.4125,-0.00224049931609275
5.415,0.0007712651934001506
5.4175,-0.001905858815037983
5.42,-0.000901937311873683
5.422499999999999,-0.00224049931609275
5.425,-0.004582982823476117
5.4275,-0.00224049931609275
5.43,-0.00224049931609275
5.4325,-0.001571218313983216
5.435,-0.003579061320311817
5.4375,-0.001571218313983216
5.44,-0.001571218313983216
5.4425,-0.001905858815037983
5.445,0.001775186696564451
5.4475,-0.0005672968108189163
5.45,-0.0002326563097641496
5.4525,-0.0002326563097641496
5.455,-0.00224049931609275
5.4575,-0.00324442081925705
5.46,0.002779108199728751
5.4625,-0.001571218313983216
5.465,-0.00123657781292845
5.467499999999999,-0.0005672968108189163
5.47,-0.0002326563097641496
5.4725,-0.001571218313983216
5.475,-0.00324442081925705
5.4775,-0.001571218313983216
5.48,-0.0002326563097641496
5.4825,-0.001571218313983216
5.484999999999999,-0.0005672968108189163
5.4875,0.001440546195509684
5.49,-0.001571218313983216
5.4925,-0.002575139817147516
5.495,-0.001571218313983216
5.4975,-0.0002326563097641496
5.5,-0.0005672968108189163
5.5025,-0.003913701821366584
5.505,-0.00123657781292845
5.5075,0.0001019841912906171
5.51,-0.00525226382558565
5.5125,-0.00123657781292845
5.515,-0.0002326563097641496
5.5175,-0.00224049931609275
5.52,-0.00123657781292845
5.5225,-0.0002326563097641496
5.525,-0.002909780318202283
5.5275,-0.000901937311873683
5.529999999999999,-0.00324442081925705
5.5325,0.001105905694454917
5.535,-0.001571218313983216
5.5375,-0.003913701821366584
5.54,-0.000901937311873683
5.5425,-0.00224049931609275
5.545,-0.00123657781292845
5.547499999999999,-0.001571218313983216
5.55,-0.0002326563097641496
5.5525,-0.000901937311873683
5.555,0.0007712651934001506
5.5575,-0.001571218313983216
5.56,-0.0005672968108189163
5.5625,-0.002909780318202283
5.565,-0.0002326563097641496
5.5675,-0.003579061320311817
5.57,-0.000901937311873683
5.5725,-0.0005672968108189163
5.575,-0.003913701821366584
5.5775,-0.00224049931609275
5.58,-0.0002326563097641496
5.5825,-0.001905858815037983
5.585,-0.0005672968108189163
5.5875,-0.0005672968108189163
5.59,-0.001905858815037983
5.592499999999999,0.0007712651934001506
5.595,-0.002575139817147516
5.5975,-0.001905858815037983
5.6,-0.00123657781292845
5.6025,-0.00123657781292845
5.605,-0.001571218313983216
5.6075,0.0004366246923453839
5.609999999999999,-0.00224049931609275
5.6125,-0.001905858815037983
5.615,-0.00123657781292845
5.6175,-0.001905858815037983
5.62,0.0001019841912906171
5.6225,0.001440546195509684
5.625,-0.002575139817147516
5.6275,-0.00123657781292845
5.63,-0.0002326563097641496
5.6325,-0.00123657781292845
5.635,0.0004366246923453839
5.6375,-0.002575139817147516
5.64,-0.001905858815037983
5.6425,-0.002575139817147516
5.645,-0.00123657781292845
5.6475,-0.00123657781292845
5.65,-0.003913701821366584
5.6525,-0.0002326563097641496
5.654999999999999,-0.00224049931609275
5.6575,0.0004366246923453839
5.66,-0.001905858815037983
5.6625,0.001105905694454917
5.665,-0.00224049931609275
5.6675,-0.001905858815037983
5.67,-0.000901937311873683
5.672499999999999,-0.0002326563097641496
5.675,-0.000901937311873683
5.6775,-0.001571218313983216
5.68,-0.00324442081925705
5.6825,-0.001571218313983216
5.685,-0.00324442081925705
5.6875,-0.0002326563097641496
5.69,-0.0002326563097641496
5.6925,-0.002575139817147516
5.695,-0.000901937311873683
5.6975,-0.0002326563097641496
5.7,0.0001019841912906171
5.7025,-0.001905858815037983
5.705,-0.00123657781292845
5.7075,-0.001571218313983216
5.71,-0.00123657781292845
5.7125,-0.003579061320311817
5.715,-0.002909780318202283
5.717499999999999,-0.00123657781292845
5.72,-0.003913701821366584
5.7225,-0.001905858815037983
5.725,0.0001019841912906171
5.7275,-0.000901937311873683
5.73,-0.00123657781292845
5.7325,-0.000901937311873683
5.734999999999999,-0.001571218313983216
5.7375,-0.0005672968108189163
5.74,-0.001905858815037983
5.7425,0.0007712651934001506
5.744999999999999,0.0007712651934001506
5.7475,-0.001571218313983216
5.75,-0.000901937311873683
5.7525,-0.0005672968108189163
5.755,-0.000901937311873683
5.7575,-0.00224049931609275
5.76,-0.0002326563097641496
5.762499999999999,-0.001571218313983216
5.765,-0.0002326563097641496
5.7675,-0.004582982823476117
5.77,-0.002575139817147516
5.7725,-0.002909780318202283
5.775,-0.00224049931609275
5.7775,-0.000901937311873683
5.779999999999999,-0.00324442081925705
5.7825,-0.001905858815037983
5.785,0.0001019841912906171
5.7875,-0.00224049931609275
5.79,-0.002575139817147516
5.7925,0.002444467698673984
5.795,-0.00123657781292845
5.797499999999999,0.0004366246923453839
5.8,-0.00123657781292845
5.8025,-0.001571218313983216
5.805,-0.001571218313983216
5.807499999999999,0.002444467698673984
5.81,-0.003579061320311817
5.8125,-0.0005672968108189163
5.815,0.002109827197619217
5.8175,-0.00525226382558565
5.82,-0.0002326563097641496
5.8225,0.001440546195509684
5.824999999999999,-0.006590825829804717
5.8275,-0.0005672968108189163
5.83,0.001440546195509684
5.8325,-0.006925466330859484
5.835,-0.001905858815037983
5.8375,0.001105905694454917
5.84,-0.005586904326640417
5.842499999999999,-0.00324442081925705
5.845,0.004786951206057351
5.8475,-0.005921544827695184
5.85,-0.001571218313983216
5.8525,0.003448389201838284
5.855,-0.006256185328749951
5.8575,-0.00324442081925705
5.859999999999999,0.005121591707112118
5.8625,-0.00424834232242135
5.865,-0.002909780318202283
5.8675,0.006125513210276418
5.869999999999999,-0.003913701821366584
5.8725,-0.002909780318202283
5.875,0.003113748700783518
5.8775,-0.003579061320311817
5.88,-0.002909780318202283
5.8825,0.002779108199728751
5.885,-0.0005672968108189163
5.887499999999999,-0.005586904326640417
5.89,-0.0005672968108189163
5.8925,-0.001905858815037983
5.895,-0.00224049931609275
5.8975,0.0007712651934001506
5.9,-0.00324442081925705
5.9025,0.0001019841912906171
5.904999999999999,-0.001571218313983216
5.9075,-0.002575139817147516
5.91,0.001105905694454917
5.9125,-0.002909780318202283
5.915,-0.002909780318202283
5.9175,0.0007712651934001506
5.92,-0.0005672968108189163
5.922499999999999,-0.002575139817147516
5.925,-0.0002326563097641496
5.9275,-0.00324442081925705
5.93,-0.00424834232242135
5.932499999999999,0.002109827197619217
5.935,-0.003913701821366584
5.9375,-0.00224049931609275
5.94,0.0001019841912906171
5.9425,-0.00424834232242135
5.945,-0.0005672968108189163
5.9475,-0.00123657781292845
5.949999999999999,0.001105905694454917
5.9525,0.004786951206057351
5.955,-0.007929387834023784
5.9575,-0.001571218313983216
5.96,0.0004366246923453839
5.9625,-0.003913701821366584
5.965,0.001105905694454917
5.967499999999999,0.003783029702893051
5.97,-0.006256185328749951
5.9725,0.003448389201838284
5.975,-0.0005672968108189163
5.9775,-0.008264028335078551
5.98,0.0004366246923453839
5.9825,0.001440546195509684
5.984999999999999,-0.01027187134140715
5.9875,0.002779108199728751
5.99,0.005121591707112118
5.9925,-0.01328363585090005
5.994999999999999,-0.0005672968108189163
5.9975,0.006125513210276418
6,-0.01428755735406435
6.0025,-0.000901937311873683
6.005,0.009806558721878852
6.0075,-0.01194507384668098
6.01,-0.001905858815037983
6.012499999999999,0.009471918220824086
6.015,-0.01161043334562622
6.0175,-0.00224049931609275
6.02,0.01014119922293362
6.0225,-0.007594747332969018
6.025,-0.0002326563097641496
6.0275,0.008802637218714552
6.029999999999999,-0.006256185328749951
6.0325,-0.0002326563097641496
6.035,0.004117670203947818
6.0375,-0.005921544827695184
6.04,-0.003579061320311817
6.0425,0.005121591707112118
6.045,-0.006256185328749951
6.047499999999999,-0.00525226382558565
6.05,0.006125513210276418
6.0525,-0.006925466330859484
6.055,-0.007260106831914251
6.057499999999999,0.006460153711331185
6.06,-0.007929387834023784
6.0625,-0.00123657781292845
6.065,0.002779108199728751
6.0675,-0.005586904326640417
6.07,0.003113748700783518
6.0725,0.001440546195509684
6.074999999999999,-0.004582982823476117
6.0775,-0.0002326563097641496
6.08,0.0001019841912906171
6.0825,-0.003913701821366584
6.085,0.001105905694454917
6.0875,0.0001019841912906171
6.09,-0.00123657781292845
6.092499999999999,0.001440546195509684
6.095,-0.0002326563097641496
6.0975,-0.003913701821366584
6.1,0.0007712651934001506
6.1025,-0.002575139817147516
6.105,-0.005586904326640417
6.1075,0.002109827197619217
6.109999999999999,-0.000901937311873683
6.1125,-0.007260106831914251
6.115,0.0001019841912906171
6.1175,-0.001905858815037983
6.119999999999999,-0.006256185328749951
6.1225,0.002109827197619217
6.125,-0.000901937311873683
6.1275,-0.003913701821366584
6.13,0.002109827197619217
6.1325,-0.00324442081925705
6.135,-0.00424834232242135
6.137499999999999,0.001105905694454917
6.14,-0.002909780318202283
6.1425,-0.00424834232242135
6.145,0.0007712651934001506
6.1475,-0.000901937311873683
6.15,-0.00123657781292845
6.1525,-0.000901937311873683
6.154999999999999,-0.001571218313983216
6.1575,-0.002575139817147516
6.16,-0.00123657781292845
6.1625,0.0004366246923453839
6.165,-0.00123657781292845
6.1675,0.0004366246923453839
6.17,-0.000901937311873683
6.172499999999999,-0.005586904326640417
6.175,0.005456232208166885
6.1775,-0.00123657781292845
6.18,-0.007260106831914251
6.182499999999999,0.002109827197619217
6.185,-0.003579061320311817
6.1875,-0.007594747332969018
6.19,0.0001019841912906171
6.1925,-0.0005672968108189163
6.195,-0.000901937311873683
6.1975,-0.00424834232242135
6.199999999999999,0.004786951206057351
6.2025,-0.003579061320311817
6.205,-0.004582982823476117
6.2075,0.005121591707112118
6.21,-0.005586904326640417
6.2125,-0.00224049931609275
6.215,0.0007712651934001506
6.217499999999999,0.002109827197619217
6.22,-0.0002326563097641496
6.2225,-0.003913701821366584
6.225,0.0007712651934001506
6.2275,-0.00224049931609275
6.23,-0.0002326563097641496
6.2325,-0.00123657781292845
6.234999999999999,0.003783029702893051
6.2375,-0.002575139817147516
6.24,-0.006925466330859484
6.2425,0.001775186696564451
6.244999999999999,-0.003579061320311817
6.2475,-0.003913701821366584
6.25,-0.003579061320311817
6.2525,0.003783029702893051
6.255,-0.006256185328749951
6.2575,-0.005921544827695184
6.26,0.003783029702893051
6.262499999999999,-0.001905858815037983
6.265,-0.004917623324530883
6.2675,-0.001571218313983216
6.27,0.0001019841912906171
6.2725,0.003113748700783518
6.275,-0.007260106831914251
6.2775,0.006460153711331185
6.279999999999999,-0.001571218313983216
6.2825,-0.002909780318202283
6.285,0.0001019841912906171
6.2875,-0.0002326563097641496
6.29,-0.001905858815037983
6.2925,-0.002909780318202283
6.295,0.004452310705002584
6.297499999999999,-0.00123657781292845
6.3,-0.000901937311873683
6.3025,0.0001019841912906171
6.305,-0.00123657781292845
6.307499999999999,-0.00424834232242135
6.31,-0.005921544827695184
6.3125,-0.0002326563097641496
6.315,-0.001905858815037983
6.3175,-0.00324442081925705
6.32,-0.004582982823476117
6.3225,0.003113748700783518
6.324999999999999,-0.005586904326640417
6.3275,-0.006925466330859484
6.33,-0.00123657781292845
6.3325,0.002779108199728751
6.335,-0.0005672968108189163
6.3375,-0.003579061320311817
6.34,0.005790872709221652
6.342499999999999,-0.001571218313983216
6.345,-0.0005672968108189163
6.3475,-0.002575139817147516
6.35,0.003448389201838284
6.3525,-0.0005672968108189163
6.355,-0.005921544827695184
6.3575,0.0007712651934001506
6.359999999999999,0.0007712651934001506
6.3625,-0.001905858815037983
6.365,-0.006925466330859484
6.3675,0.004786951206057351
6.369999999999999,-0.00123657781292845
6.3725,-0.00324442081925705
6.375,-0.00324442081925705
6.3775,-0.001571218313983216
6.38,-0.002909780318202283
6.3825,-0.004582982823476117
6.385,0.0004366246923453839
6.387499999999999,0.001775186696564451
6.39,-0.0005672968108189163
6.3925,-0.006590825829804717
6.395,0.004452310705002584
6.3975,0.0007712651934001506
6.4,-0.003579061320311817
6.4025,-0.003579061320311817
6.404999999999999,0.002444467698673984
6.4075,0.0001019841912906171
6.41,-0.006256185328749951
6.4125,-0.0005672968108189163
6.415,-0.0002326563097641496
6.4175,-0.00123657781292845
6.42,-0.006925466330859484
6.422499999999999,0.002109827197619217
6.425,-0.002909780318202283
6.4275,-0.00525226382558565
6.43,-0.000901937311873683
6.432499999999999,0.001775186696564451
6.435,-0.000901937311873683
6.4375,-0.001571218313983216
6.44,0.002779108199728751
6.4425,-0.000901937311873683
6.445,0.0001019841912906171
6.4475,-0.005921544827695184
6.449999999999999,0.001775186696564451
6.4525,-0.0005672968108189163
6.455,-0.00424834232242135
6.4575,-0.00123657781292845
6.46,0.0004366246923453839
6.4625,-0.0005672968108189163
6.465,-0.00424834232242135
6.467499999999999,-0.0005672968108189163
6.47,0.0007712651934001506
6.4725,-0.001571218313983216
6.475,-0.00424834232242135
6.4775,0.0001019841912906171
6.48,0.0001019841912906171
6.4825,-0.002909780318202283
6.484999999999999,-0.004582982823476117
6.4875,-0.002909780318202283
6.49,-0.0005672968108189163
6.4925,-0.001571218313983216
6.494999999999999,-0.00123657781292845
6.4975,0.001440546195509684
6.5,-0.000901937311873683
6.5025,-0.000901937311873683
6.505,-0.0002326563097641496
6.5075,-0.0005672968108189163
6.51,0.0007712651934001506
6.512499999999999,-0.003579061320311817
6.515,-0.004582982823476117
6.5175,-0.0005672968108189163
6.52,-0.00123657781292845
6.5225,-0.00424834232242135
6.525,0.001105905694454917
6.5275,-0.001905858815037983
6.529999999999999,-0.00324442081925705
6.5325,-0.00525226382558565
6.535,-0.0002326563097641496
6.5375,-0.000901937311873683
6.54,-0.004917623324530883
6.5425,-0.0002326563097641496
6.545,-0.00123657781292845
6.547499999999999,0.002109827197619217
6.55,-0.002575139817147516
6.5525,-0.00123657781292845
6.555,-0.0002326563097641496
6.557499999999999,0.0001019841912906171
6.56,-0.006256185328749951
6.5625,0.001440546195509684
6.565,-0.001905858815037983
6.5675,-0.00324442081925705
6.57,-0.0005672968108189163
6.5725,-0.0005672968108189163
6.574999999999999,-0.00324442081925705
6.5775,0.0004366246923453839
6.58,-0.004917623324530883
6.5825,-0.00324442081925705
6.585,0.001440546195509684
6.5875,-0.003579061320311817
6.59,-0.00324442081925705
6.592499999999999,0.002109827197619217
6.595,-0.00224049931609275
6.5975,-0.00324442081925705
6.6,-0.000901937311873683
6.6025,0.0004366246923453839
6.605,-0.000901937311873683
6.6075,0.002779108199728751
6.609999999999999,-0.0005672968108189163
6.6125,0.0001019841912906171
6.615,-0.00224049931609275
6.6175,-0.001905858815037983
6.619999999999999,-0.00324442081925705
6.6225,0.0007712651934001506
6.625,-0.0002326563097641496
6.6275,-0.004582982823476117
6.63,0.0007712651934001506
6.6325,-0.001905858815037983
6.635,-0.00525226382558565
6.637499999999999,-0.001905858815037983
6.64,-0.00324442081925705
6.6425,-0.0005672968108189163
6.645,-0.001571218313983216
6.6475,-0.0002326563097641496
6.65,0.0001019841912906171
6.6525,-0.0002326563097641496
6.654999999999999,-0.003913701821366584
6.6575,0.0001019841912906171
6.66,-0.00324442081925705
6.6625,0.0001019841912906171
6.665,-0.001571218313983216
6.6675,-0.003913701821366584
6.67,-0.00123657781292845
6.672499999999999,-0.001571218313983216
6.675,-0.00123657781292845
6.6775,-0.000901937311873683
6.68,-0.000901937311873683
6.682499999999999,-0.000901937311873683
6.685,-0.002575139817147516
6.6875,-0.00224049931609275
6.69,-0.001571218313983216
6.6925,-0.002575139817147516
6.695,-0.001571218313983216
6.6975,-0.0005672968108189163
6.699999999999999,-0.001571218313983216
6.7025,-0.0005672968108189163
6.705,-0.002575139817147516
6.7075,-0.0005672968108189163
6.71,-0.002909780318202283
6.7125,-0.00224049931609275
6.715,0.0001019841912906171
6.717499999999999,-0.0002326563097641496
6.72,-0.001571218313983216
6.7225,0.0004366246923453839
6.725,-0.00324442081925705
6.7275,-0.00123657781292845
6.73,-0.001905858815037983
6.7325,-0.00525226382558565
6.734999999999999,-0.004582982823476117
6.7375,-0.002909780318202283
6.74,-0.00224049931609275
6.7425,-0.00123657781292845
6.744999999999999,-0.00224049931609275
6.7475,0.0004366246923453839
6.75,-0.0005672968108189163
6.7525,0.0007712651934001506
6.755,0.0004366246923453839
6.7575,0.001105905694454917
6.76,0.0004366246923453839
6.762499999999999,-0.0005672968108189163
6.765,0.0004366246923453839
6.7675,-0.0005672968108189163
6.77,-0.0002326563097641496
6.7725,-0.0002326563097641496
6.775,-0.001571218313983216
6.7775,-0.002575139817147516
6.779999999999999,-0.000901937311873683
6.7825,-0.00324442081925705
6.785,-0.002909780318202283
6.7875,-0.00224049931609275
6.79,-0.004917623324530883
6.7925,-0.00424834232242135
6.795,-0.003579061320311817
6.797499999999999,-0.003579061320311817
6.8,-0.002575139817147516
6.8025,-0.000901937311873683
6.805,-0.0005672968108189163
6.807499999999999,-0.0002326563097641496
6.81,-0.00324442081925705
6.8125,0.0001019841912906171
6.815,-0.0002326563097641496
6.8175,0.001775186696564451
6.82,0.0004366246923453839
6.8225,0.0007712651934001506
6.824999999999999,-0.0002326563097641496
6.8275,-0.0005672968108189163
6.83,-0.000901937311873683
6.8325,-0.001571218313983216
6.835,-0.002575139817147516
6.8375,-0.004582982823476117
6.84,-0.001571218313983216
6.842499999999999,-0.001571218313983216
6.845,-0.000901937311873683
6.8475,-0.00324442081925705
6.85,-0.00123657781292845
6.8525,-0.001905858815037983
